"mpg","displacement","horsepower","weight","acceleration","year"
17,302,140,3449,10.5,70
15,429,198,4341,10,70
15,390,190,3850,8.5,70
15,383,170,3563,10,70
14,340,160,3609,8,70
15,400,150,3761,9.5,70
14,455,225,3086,10,70
22,198,95,2833,15.5,70
18,199,97,2774,15.5,70
21,200,85,2587,16,70
25,110,87,2672,17.5,70
24,107,90,2430,14.5,70
25,104,95,2375,17.5,70
10,307,200,4376,15,70
25,113,95,2228,14,71
19,232,100,2634,13,71
14,400,175,4464,11.5,71
14,351,153,4154,13.5,71
13,400,175,5140,12,71
18,258,110,2962,13.5,71
30,88,76,2065,14.5,71
31,71,65,1773,19,71
26,91,70,1955,20.5,71
20,140,90,2408,19.5,72
21,122,86,2226,16.5,72
13,350,165,4274,12,72
15,318,150,4135,13.5,72
13,350,155,4502,13.5,72
12,350,160,4456,13.5,72
19,70,97,2330,13.5,72
15,304,150,3892,12.5,72
22,121,76,2511,18,72
21,120,87,2979,19.5,72
26,96,69,2189,18,72
22,122,86,2395,16,72
14,304,150,3672,11.5,73
13,350,145,3988,13,73
14,302,137,4042,14.5,73
12,429,198,4952,11.5,73
13,400,150,4464,12,73
13,351,158,4363,13,73
13,440,215,4735,11,73
18,232,100,2945,16,73
23,198,95,2904,16,73
12,400,167,4906,12.5,73
13,360,170,4654,13,73
20,97,88,2279,19,73
19,122,85,2310,18.5,73
26,98,90,2265,15.5,73
15,350,145,4082,13,73
29,68,49,1867,19.5,73
24,116,75,2158,15.5,73
20,114,91,2582,14,73
19,121,112,2868,15.5,73
24,121,110,2660,14,73
11,350,180,3664,11,73
20,198,95,3102,16.5,74
31,79,67,1950,19,74
32,71,65,1836,21,74
25,140,75,2542,17,74
18,225,105,3613,16.5,74
16,302,140,4141,14,74
13,350,150,4699,14.5,74
14,318,150,4457,13.5,74
14,304,150,4257,15.5,74
29,98,83,2219,16.5,74
26,79,67,1963,15.5,74
26,97,78,2300,14.5,74
31,76,52,1649,16.5,74
26,116,75,2246,14,74
16,400,170,4668,11.5,75
16,318,150,4498,14.5,75
14,351,148,4657,13.5,75
16,250,105,3897,18.5,75
21,231,110,3039,15,75
29,97,75,2171,16,75
23,140,83,2639,17,75
24,134,96,2702,13.5,75
18,171,97,2984,14.5,75
29,90,70,1937,14,75
19,232,90,3211,17,75
22,121,98,2945,14.5,75
25,121,115,2671,13.5,75
25,140,92,2572,14.9,76
26,98,79,2255,17.7,76
16,318,150,4190,13,76
15.5,304,120,3962,13.9,76
14.5,351,152,4215,12.8,76
22,225,100,3233,15.4,76
22,250,105,3353,14.5,76
29,85,52,2035,22.2,76
29,90,70,1937,14.2,76
33,91,53,1795,17.4,76
20,225,100,3651,17.7,76
18,250,78,3574,21,76
18.5,250,110,3645,16.2,76
17.5,258,95,3193,17.8,76
29.5,97,71,1825,12.2,76
28,97,75,2155,16.4,76
26.5,140,72,2565,13.6,76
13,318,150,3940,13.2,76
19,156,108,2930,15.5,76
16.5,168,120,3820,16.7,76
13,302,130,3870,15,76
31.5,98,68,2045,18.5,77
30,111,80,2155,14.8,77
33.5,85,70,1945,16.8,77
17.5,305,145,3880,12.5,77
15.5,318,145,4140,13.7,77
20.5,231,105,3425,16.9,77
19,225,100,3630,17.7,77
15.5,400,190,4325,12.2,77
26,97,75,2265,18.2,77
25.5,140,89,2755,15.8,77
33.5,98,83,2075,15.9,77
30,97,67,1985,16.4,77
30.5,97,78,2190,14.1,77
22,146,97,2815,14.5,77
21.5,80,110,2720,13.5,77
43.1,90,48,1985,21.5,78
36.1,98,66,1800,14.4,78
39.4,85,70,2070,18.6,78
36.1,91,60,1800,16.4,78
20.2,302,139,3570,12.8,78
19.2,231,105,3535,19.2,78
20.2,200,85,2965,15.8,78
19.4,232,90,3210,17.2,78
20.8,200,85,3070,16.7,78
18.6,225,110,3620,18.7,78
19.2,305,145,3425,13.2,78
17.7,231,165,3445,13.4,78
18.1,302,139,3205,11.2,78
27.5,134,95,2560,14.2,78
27.2,119,97,2300,14.7,78
30.9,105,75,2230,14.5,78
23.8,151,85,2855,17.6,78
23.9,119,97,2405,14.9,78
17,163,125,3140,13.6,78
21.6,121,115,2795,15.7,78
16.2,163,133,3410,15.8,78
31.5,89,71,1990,14.9,78
21.5,231,115,3245,15.4,79
22.3,140,88,2890,17.3,79
20.6,225,110,3360,16.6,79
18.2,318,135,3830,15.2,79
15.5,351,142,4054,14.3,79
31.9,89,71,1925,14,79
34.1,86,65,1975,15.2,79
25.4,183,77,3530,20.1,79
23,350,125,3900,17.4,79
27.2,141,71,3190,24.8,79
23.9,260,90,3420,22.2,79
31.8,85,65,2020,19.2,79
37.3,91,69,2130,14.7,79
26.8,173,115,2700,12.9,79
33.5,151,90,2556,13.2,79
32.1,98,70,2120,15.5,80
37.2,86,65,2019,16.4,80
34.3,97,78,2188,15.8,80
32.2,108,75,2265,15.2,80
40.8,85,65,2110,19.2,80
44.3,90,48,2085,21.7,80
44.6,91,67,1850,13.8,80
32.7,168,132,2910,11.4,80
23.7,70,100,2420,12.5,80
23.5,173,110,2725,12.6,81
32.3,97,67,2065,17.8,81
37,85,65,1975,19.4,81
34.1,91,68,1985,16,81
34.7,105,63,2215,14.9,81
34.4,98,65,2045,16.2,81
29.9,98,65,2380,20.7,81
32.9,119,100,2615,14.8,81
31.6,120,74,2635,18.3,81
30.7,145,76,3160,19.6,81
25.4,168,116,2900,12.6,81
22.4,231,110,3415,15.8,81
20.2,200,88,3060,17.1,81
17.6,225,85,3465,16.6,81
27,112,88,2640,18.6,82
27,151,90,2735,18,82
36,105,74,1980,15.3,82
38,105,63,2125,14.7,82
36,120,88,2160,14.5,82
36,107,75,2205,14.5,82
34,108,70,2245,16.9,82
32,91,67,1965,15.7,82
25,181,110,2945,16.4,82
38,262,85,3015,17,82
22,232,112,2835,14.7,82
36,135,84,2370,13,82
27,140,86,2790,15.6,82
44,97,52,2130,24.6,82
32,135,84,2295,11.6,82
